Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
93,23.0,4.8,Windy,Low,0,Meal,0.0,Metropolitian,19.88611141530413,0,17
3968,30.0,4.2,Cloudy,Medium,2,Buffet,1.0,Metropolitian,13.188801702601667,5,42
31897,34.0,4.8,Cloudy,Low,2,Meal,1.0,Metropolitian,3.1100494189240604,10,18
29140,24.0,4.8,Fog,Medium,1,Drinks,1.0,Urban,9.180686454534705,0,15
24021,24.0,4.0,Cloudy,High,1,Buffet,1.0,Metropolitian,6.148694334852789,5,32
12214,28.0,4.7,Fog,High,2,Snack,1.0,Metropolitian,6.212009800509231,10,30
15546,32.0,4.9,Fog,Low,1,Snack,0.0,Metropolitian,3.1460547419311484,0,15
7193,38.0,4.9,Fog,Low,1,Snack,1.0,Metropolitian,19.921550524065573,5,30
29056,26.0,4.7,Cloudy,High,0,Snack,0.0,Metropolitian,1.4903786894586075,15,28
39633,35.0,4.9,Cloudy,Low,1,Snack,1.0,Metropolitian,7.765070731230146,5,17
20500,34.0,5.0,Fog,Low,2,Buffet,1.0,Metropolitian,1.5302791911155174,15,19
44332,39.0,4.2,Stormy,Low,0,Snack,1.0,Metropolitian,1.514047668003503,10,30
14269,23.0,4.7,Sunny,Low,1,Snack,0.0,Metropolitian,3.065621906357304,0,19
11928,35.0,4.9,Cloudy,Jam,2,Snack,1.0,Metropolitian,20.44934725735322,15,48
18812,39.0,4.7,Sandstorms,Jam,0,Drinks,1.0,Metropolitian,13.791026943191438,0,41
785,29.0,5.0,Sandstorms,Jam,0,Drinks,0.0,Urban,13.835097957625814,0,27
32848,32.0,4.6,Windy,Jam,2,Drinks,0.0,Metropolitian,13.485594064327692,5,25
3943,29.0,4.8,Sandstorms,Jam,2,Buffet,1.0,Urban,10.593772970695955,0,23
2282,20.0,4.6,Sunny,High,1,Buffet,1.0,Urban,1.5527806459138007,15,16
15333,21.0,4.7,Sandstorms,Medium,1,Buffet,1.0,Metropolitian,9.43816345911881,5,22
10286,29.566910587697237,4.6337736972250205,Fog,Low,3,Meal,1.0,Metropolitian,3.025934202204205,0,24
30258,24.0,4.5,Stormy,Medium,2,Buffet,1.0,Metropolitian,6.211425471711821,5,23
28362,39.0,3.6,Windy,Jam,2,Snack,0.0,Metropolitian,10.759792229239958,15,39
40961,32.0,4.6,Cloudy,Jam,1,Snack,1.0,Metropolitian,13.61509736598964,15,38
44931,37.0,4.2,Fog,Jam,1,Meal,0.0,Urban,4.5295802292841865,10,35
3832,28.0,4.9,Stormy,Low,2,Drinks,1.0,Metropolitian,9.31770570759487,0,19
24373,26.0,4.9,Sunny,High,1,Buffet,1.0,Urban,6.234095895234001,0,11
14348,23.0,4.3,Fog,Jam,1,Buffet,1.0,Metropolitian,13.833655777626037,10,39
4166,32.0,4.6,Cloudy,Medium,1,Meal,0.0,Metropolitian,6.212010653788573,5,16
28844,29.0,4.5,Fog,Low,2,Drinks,1.0,Metropolitian,19.9804707528404,10,25
32340,37.0,4.9,Sandstorms,Low,0,Buffet,1.0,Metropolitian,10.258412057452118,5,24
9736,33.0,5.0,Sunny,Low,1,Meal,0.0,Urban,16.856661054782023,5,19
5817,24.0,4.8,Windy,Jam,2,Meal,0.0,Metropolitian,10.872079439560537,10,25
90,36.0,4.4,Cloudy,High,2,Meal,1.0,Metropolitian,6.219786316456374,15,39
38749,31.0,5.0,Windy,Jam,0,Buffet,1.0,Metropolitian,10.420293921123571,5,54
8143,33.0,4.2,Fog,Jam,1,Meal,1.0,Metropolitian,16.665133707497215,5,35
20600,21.0,4.0,Fog,Jam,1,Meal,0.0,Metropolitian,14.157243571473249,10,35
13690,22.0,4.8,Sunny,Jam,0,Drinks,1.0,Metropolitian,12.42462776460295,10,25
16339,38.0,4.6,Windy,Low,1,Buffet,0.0,Urban,1.5104079529194512,10,23
2501,20.0,4.5,Cloudy,Jam,1,Buffet,0.0,Metropolitian,7.649448449359069,5,27
33340,32.0,4.9,Sunny,Jam,2,Snack,1.0,Metropolitian,12.120709438896595,10,27
22066,31.0,4.3,Cloudy,Jam,1,Buffet,2.0,Metropolitian,16.390044521885994,15,35
13328,20.0,4.9,Fog,High,1,Buffet,1.0,Metropolitian,6.149145069024294,0,27
13830,33.0,4.1,Windy,Jam,0,Buffet,2.0,Metropolitian,10.566835975624892,10,45
39390,38.0,4.3,Windy,Jam,2,Meal,1.0,Metropolitian,4.591406296275276,10,31
21100,21.0,4.6,Stormy,Jam,0,Meal,0.0,Metropolitian,7.774660319023521,5,24
53,30.0,4.4,Cloudy,Low,2,Drinks,1.0,Metropolitian,10.644498227761442,15,34
3204,39.0,4.9,Stormy,Medium,1,Snack,0.0,Metropolitian,7.570696403519221,10,32
17568,32.0,4.7,Windy,Jam,2,Drinks,1.0,Metropolitian,7.604260625788649,10,26
5558,27.0,4.5,Stormy,Jam,1,Meal,0.0,Urban,4.562322424041338,10,14
5993,37.0,4.9,Sandstorms,Low,1,Buffet,0.0,Metropolitian,20.25931741542134,15,25
40722,34.0,4.9,Sandstorms,Medium,1,Snack,1.0,Urban,9.124285093277056,10,29
19005,38.0,4.5,Fog,Low,1,Drinks,1.0,Urban,9.3179952703279,10,16
38658,38.0,3.9,Stormy,Medium,2,Snack,0.0,Metropolitian,10.728322924923615,10,33
973,34.0,4.8,Windy,Medium,1,Meal,1.0,Metropolitian,12.077192423983428,15,25
5767,20.0,4.8,Sunny,Jam,1,Drinks,0.0,Metropolitian,7.565295215537648,10,13
35291,26.0,4.7,Stormy,Low,0,Snack,1.0,Metropolitian,20.18536797635368,10,18
13603,25.0,4.6,Stormy,Low,1,Buffet,0.0,Urban,13.616666438795251,15,11
20156,27.0,4.9,Stormy,Jam,0,Buffet,1.0,Metropolitian,20.18714649084956,10,27
22317,25.0,4.7,Windy,Low,1,Drinks,0.0,Urban,3.106066280673958,10,10
21121,28.0,5.0,Sandstorms,Jam,2,Buffet,1.0,Metropolitian,7.452524188785488,0,26
25381,28.0,4.8,Sunny,High,2,Buffet,1.0,Metropolitian,6.292109292193661,5,15
30850,25.0,4.7,Cloudy,Low,1,Snack,1.0,Urban,1.5099121621903415,15,13
8684,36.0,4.6,Fog,Jam,0,Snack,1.0,Metropolitian,19.920940209900152,10,51
40321,25.0,4.6,Fog,Jam,0,Snack,1.0,Urban,4.529583557387263,5,28
44278,27.0,4.7,Fog,Jam,1,Buffet,0.0,Metropolitian,12.247339443129048,0,36
42461,23.0,4.6,Windy,Medium,0,Snack,1.0,Metropolitian,12.103877542211618,15,31
27154,22.0,4.6,Cloudy,Medium,0,Snack,1.0,Urban,19.768083733605003,5,38
313,24.0,4.6,Windy,Medium,2,Snack,0.0,Urban,12.42350083306893,10,24
16611,21.0,4.9,Sunny,Medium,2,Drinks,0.0,Urban,13.77164064765837,10,10
4648,36.0,4.9,Stormy,Low,0,Drinks,1.0,Metropolitian,12.102497989940597,10,21
34783,26.0,4.8,Fog,Low,0,Drinks,1.0,Metropolitian,2.98073130998967,15,23
31694,20.0,4.8,Windy,Low,1,Drinks,1.0,Urban,3.1460547419311484,5,15
34560,27.0,4.7,Windy,Low,1,Drinks,0.0,Metropolitian,3.064600324675243,10,16
22046,25.0,5.0,Cloudy,Medium,0,Meal,2.0,Urban,20.2594164819508,10,41
1263,29.0,5.0,Sunny,Medium,1,Buffet,0.0,Metropolitian,7.66298752315827,15,19
21612,27.0,4.9,Cloudy,Medium,0,Snack,1.0,Metropolitian,19.62507716661266,15,43
18096,39.0,4.7,Cloudy,Medium,0,Drinks,1.0,Metropolitian,4.659117079561212,5,28
13028,29.566910587697237,4.6337736972250205,Fog,Low,3,Buffet,0.0,Metropolitian,19.89123143863332,0,40
28282,32.0,4.8,Sunny,Low,2,Drinks,1.0,Metropolitian,20.44934725735322,0,19
2770,33.0,4.7,Cloudy,High,0,Snack,1.0,Metropolitian,6.120391906222028,0,26
2747,24.0,5.0,Cloudy,Low,0,Snack,0.0,Metropolitian,12.424649543402673,5,24
36067,30.0,4.5,Fog,Medium,2,Snack,0.0,Metropolitian,7.763934766101652,15,17
15026,38.0,4.8,Stormy,Medium,2,Buffet,0.0,Metropolitian,9.329489655367793,5,33
21780,36.0,4.9,Cloudy,Low,0,Drinks,0.0,Urban,11.920498196842342,15,36
30293,20.0,4.6,Sandstorms,Jam,2,Buffet,0.0,Metropolitian,9.08395907097832,5,18
24570,24.0,4.5,Sunny,Jam,0,Meal,0.0,Metropolitian,10.710706316515584,15,20
41821,22.0,4.6,Sandstorms,Medium,0,Buffet,0.0,Urban,9.43816345911881,10,17
11441,22.0,4.9,Sunny,Low,1,Snack,1.0,Metropolitian,7.5653242791827315,5,24
4704,34.0,4.9,Sunny,Low,2,Meal,1.0,Metropolitian,11.920842595311,10,15
41723,20.0,4.6,Cloudy,Low,1,Buffet,0.0,Metropolitian,1.5549537973891536,0,11
29610,30.0,3.7,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,13.977593276598125,15,32
36248,27.0,4.9,Cloudy,Medium,1,Drinks,1.0,Metropolitian,13.976336992186326,15,34
5291,39.0,4.3,Windy,High,0,Buffet,0.0,Metropolitian,3.1460547419311484,0,32
4632,32.0,4.4,Cloudy,Jam,2,Drinks,2.0,Urban,20.854618684149425,0,49
36599,34.0,4.6,Cloudy,High,2,Snack,1.0,Urban,3.1460547419311484,15,28
1911,35.0,4.9,Stormy,Medium,0,Buffet,1.0,Urban,19.980433413216392,15,33
27757,28.0,5.0,Stormy,Low,2,Drinks,0.0,Metropolitian,1.5532489527374125,15,17
9821,23.0,4.7,Cloudy,Jam,0,Meal,1.0,Metropolitian,13.410682562164013,15,37
42666,29.0,4.4,Fog,High,2,Snack,1.0,Urban,3.041770621312206,15,31
36720,34.0,4.9,Sunny,Medium,0,Buffet,0.0,Metropolitian,16.606451648646136,5,35
3080,20.0,2.7,Sunny,Low,1,Meal,1.0,Metropolitian,10.871624293124714,10,40
34227,39.0,4.6,Cloudy,Medium,1,Buffet,2.0,Metropolitian,10.488990195848686,0,39
21648,24.0,4.9,Sunny,Medium,0,Meal,1.0,Metropolitian,13.58740792064795,10,21
13163,33.0,4.2,Stormy,Jam,1,Meal,1.0,Metropolitian,7.565354461294837,5,31
16233,22.0,4.2,Sandstorms,Low,0,Drinks,1.0,Metropolitian,4.659117079561212,5,24
45014,20.0,4.2,Sunny,High,0,Snack,1.0,Metropolitian,3.074737079182849,5,44
32063,29.0,4.9,Windy,Jam,2,Meal,0.0,Urban,9.078193456443907,15,16
8417,26.0,4.9,Stormy,Jam,2,Snack,1.0,Metropolitian,19.47699654569669,5,21
36885,21.0,4.6,Sandstorms,Jam,0,Drinks,2.0,Metropolitian,19.349741336386945,10,38
19102,25.0,2.9,Sunny,Low,1,Buffet,1.0,Urban,13.9117210473913,15,36
26971,24.0,4.9,Sandstorms,Jam,2,Drinks,1.0,Metropolitian,19.63325973263064,0,28
21409,36.0,4.7,Cloudy,Low,0,Snack,1.0,Metropolitian,13.792782863894562,0,40
28593,21.0,4.5,Cloudy,Low,1,Drinks,0.0,Metropolitian,19.68121301618059,5,28
45000,31.0,4.9,Sunny,Low,0,Meal,1.0,Metropolitian,19.767001365374604,10,24
23453,23.0,4.7,Fog,High,2,Meal,0.0,Metropolitian,3.10630710694681,15,28
6092,37.0,4.1,Sunny,Medium,0,Drinks,1.0,Urban,13.624882715823802,5,36
22981,39.0,4.9,Stormy,Jam,0,Buffet,3.0,Metropolitian,14.157243571473249,15,51
43934,31.0,4.4,Stormy,Low,0,Meal,0.0,Metropolitian,1.5372742029355488,5,26
28016,21.0,4.7,Sunny,Jam,1,Buffet,1.0,Metropolitian,4.664883259465576,5,11
21270,36.0,4.9,Fog,Jam,2,Buffet,1.0,Metropolitian,20.29313793834629,15,41
29302,39.0,3.8,Windy,Jam,1,Buffet,1.0,Metropolitian,20.859059575787164,0,38
36275,27.0,4.7,Fog,Jam,1,Buffet,1.0,Metropolitian,12.584217051037724,5,33
44249,39.0,4.4,Sandstorms,Jam,0,Drinks,0.0,Metropolitian,19.66711595953254,10,41
4196,31.0,4.9,Windy,Low,2,Drinks,1.0,Metropolitian,13.432692858132476,0,29
26837,29.0,5.0,Sandstorms,Jam,2,Drinks,1.0,Metropolitian,13.833614992194258,10,21
37284,37.0,4.8,Fog,Jam,0,Meal,0.0,Urban,4.396605013355804,10,26
19606,30.0,4.9,Sandstorms,Medium,0,Meal,0.0,Metropolitian,20.44934725735322,10,36
2753,25.0,4.5,Cloudy,Jam,2,Buffet,1.0,Metropolitian,4.5973832929843645,0,30
8208,23.0,3.5,Sunny,High,0,Meal,1.0,Metropolitian,1.5586263734521495,5,47
30729,38.0,4.7,Sandstorms,Medium,0,Snack,1.0,Urban,6.039088386034739,5,28
39071,25.0,4.7,Sandstorms,Low,1,Snack,1.0,Urban,19.369508097187023,10,17
188,37.0,5.0,Sunny,Jam,0,Buffet,0.0,Metropolitian,9.083037533432432,10,29
20610,32.0,4.4,Sandstorms,Medium,1,Meal,0.0,Metropolitian,4.719082053000275,10,31
3544,27.0,4.6,Cloudy,Jam,2,Drinks,2.0,Metropolitian,19.92251217113441,5,42
37498,38.0,4.7,Fog,Medium,1,Meal,1.0,Metropolitian,7.4631540490410275,15,19
41834,36.0,4.6,Sunny,Low,0,Drinks,1.0,Urban,3.0614362907224706,5,21
40007,21.0,4.9,Stormy,Low,2,Meal,0.0,Metropolitian,4.589800628832111,10,16
26518,26.0,4.3,Cloudy,Medium,1,Meal,0.0,Metropolitian,13.792910115603656,10,35
4698,23.0,4.6,Fog,Jam,0,Meal,1.0,Metropolitian,12.103152833873413,15,46
37017,30.0,4.7,Sunny,Low,1,Meal,1.0,Urban,16.85522949262582,0,26
2423,30.0,4.5,Windy,Jam,1,Meal,1.0,Metropolitian,10.909482160054054,5,34
28469,39.0,4.9,Fog,Medium,1,Buffet,1.0,Metropolitian,6.292109292193661,15,16
38605,31.0,4.8,Windy,Low,1,Meal,1.0,Urban,1.520947765555917,5,25
12625,37.0,4.4,Stormy,Jam,2,Snack,1.0,Metropolitian,10.5911427574152,5,41
36638,24.0,4.9,Windy,Medium,0,Snack,1.0,Metropolitian,10.590233984515692,15,26
7463,39.0,4.2,Cloudy,Jam,1,Drinks,0.0,Urban,12.297983932253889,15,48
39642,39.0,4.0,Stormy,Medium,2,Meal,1.0,Metropolitian,9.222678115553958,5,31
1736,38.0,3.8,Stormy,Jam,1,Snack,2.0,Metropolitian,20.259282256723303,15,41
12069,29.566910587697237,4.6337736972250205,Sunny,Low,0,Buffet,1.0,Metropolitian,7.575901233393768,5,15
2473,29.0,4.0,Fog,Jam,1,Snack,1.0,Urban,7.865136435552706,0,31
11345,23.0,4.9,Windy,Jam,1,Snack,1.0,Metropolitian,14.05001531490249,15,28
25659,35.0,4.8,Stormy,Low,0,Buffet,1.0,Metropolitian,19.63109691313532,5,23
12836,21.0,4.8,Stormy,Jam,2,Snack,0.0,Metropolitian,4.6590877004284055,5,14
18588,23.0,4.9,Sunny,Medium,1,Buffet,1.0,Urban,16.373514659630604,10,10
2944,36.0,3.6,Windy,Medium,2,Drinks,1.0,Metropolitian,13.413490919211569,10,34
5979,31.0,4.4,Cloudy,Low,1,Drinks,1.0,Urban,17.303295941503084,5,37
33992,29.0,4.8,Stormy,Jam,2,Meal,0.0,Urban,7.603690677059124,15,11
31519,38.0,4.6,Cloudy,Jam,0,Buffet,0.0,Metropolitian,4.664651681538489,0,30
35453,32.0,4.5,Sunny,Medium,1,Meal,1.0,Urban,10.727356307929844,5,26
41485,29.0,4.9,Sandstorms,Medium,1,Buffet,1.0,Metropolitian,19.048563411007,0,16
22697,20.0,4.7,Sandstorms,Jam,1,Meal,0.0,Metropolitian,10.909803131924049,5,25
28564,32.0,4.7,Sandstorms,Medium,1,Buffet,1.0,Urban,4.664651681538489,15,34
33943,30.0,4.8,Fog,Medium,0,Meal,2.0,Metropolitian,13.58753179189161,15,43
16907,34.0,4.9,Fog,Jam,1,Drinks,1.0,Metropolitian,10.868281225743866,10,44
2266,31.0,4.1,Windy,Jam,2,Buffet,1.0,Metropolitian,10.869277127233923,15,44
34389,37.0,4.8,Cloudy,High,0,Snack,1.0,Metropolitian,3.0266059056104844,0,32
40332,33.0,4.6,Sunny,Jam,2,Buffet,1.0,Metropolitian,4.562215321696816,15,24
15131,29.0,4.1,Cloudy,Medium,2,Buffet,1.0,Metropolitian,16.64381341039078,0,38
19083,23.0,4.9,Sandstorms,Jam,0,Buffet,0.0,Metropolitian,7.763922742576766,5,16
2582,33.0,5.0,Sandstorms,Medium,0,Snack,0.0,Metropolitian,6.130823373939967,5,35
10493,23.0,4.8,Sunny,Medium,0,Meal,1.0,Metropolitian,12.42459167433639,15,22
32575,20.0,4.7,Fog,Jam,1,Snack,1.0,Metropolitian,9.07768547852594,0,31
9772,25.0,4.4,Stormy,Low,0,Snack,1.0,Urban,1.5301029377802997,0,25
1745,31.0,4.6,Cloudy,Low,1,Buffet,1.0,Urban,1.4902574452831971,5,19
3351,32.0,4.6,Cloudy,Medium,2,Snack,0.0,Metropolitian,9.223760611978678,5,15
26453,31.0,4.9,Fog,Medium,0,Buffet,1.0,Urban,6.038505277363089,10,31
29660,20.0,4.3,Windy,Low,0,Snack,1.0,Metropolitian,7.548001097358548,15,20
30718,20.0,4.7,Fog,Low,1,Snack,0.0,Metropolitian,7.663778796227466,15,14
33283,33.0,4.6,Sandstorms,Jam,1,Snack,1.0,Metropolitian,4.590479353363254,5,29
42096,26.0,3.9,Sunny,High,0,Buffet,1.0,Urban,1.5304687456705797,0,49
25083,26.0,4.8,Cloudy,Jam,2,Drinks,0.0,Metropolitian,17.07838589607425,5,36
91,21.0,4.8,Windy,Low,0,Snack,0.0,Metropolitian,16.858125364863483,15,19
17576,22.0,4.5,Windy,Low,2,Drinks,1.0,Metropolitian,1.4656186595123113,10,16
30688,28.0,4.9,Sunny,Jam,1,Drinks,0.0,Metropolitian,17.080954813692976,0,14
44163,34.0,4.2,Fog,Low,2,Buffet,1.0,Metropolitian,10.489159466730168,0,35
31976,29.566910587697237,4.6337736972250205,Fog,Low,2,Buffet,1.0,Metropolitian,12.584217051037724,0,36
43106,35.0,4.9,Stormy,Low,2,Drinks,1.0,Urban,1.5130495242486703,10,20
8405,30.0,4.7,Cloudy,Low,0,Drinks,1.0,Urban,1.490260656260506,10,24
19679,33.0,4.6,Stormy,High,1,Buffet,1.0,Urban,1.513140179724819,10,30
2544,28.0,4.7,Stormy,Medium,0,Snack,0.0,Metropolitian,4.675791381678216,0,24
26801,35.0,4.9,Fog,Medium,2,Snack,1.0,Metropolitian,6.052385405104507,5,19
38729,21.0,4.9,Sandstorms,Low,0,Snack,1.0,Metropolitian,11.723473102636342,10,20
36262,29.0,5.0,Fog,Jam,2,Snack,1.0,Metropolitian,7.774783507694339,0,34
41507,25.0,4.9,Sandstorms,Jam,2,Meal,1.0,Metropolitian,19.624803829768062,15,28
751,38.0,4.9,Sandstorms,High,2,Snack,0.0,Metropolitian,5.960456664846961,5,25
16625,28.0,4.7,Sandstorms,Low,1,Snack,0.0,Metropolitian,3.07465288132726,0,12
17325,27.0,4.3,Fog,Jam,1,Buffet,1.0,Urban,7.451308550976223,15,31
23051,23.0,4.6,Sandstorms,Medium,1,Buffet,1.0,Urban,12.120840242164189,15,29
34280,23.0,4.8,Sandstorms,High,2,Meal,1.0,Urban,6.148694334852789,15,18
20141,38.0,4.8,Fog,Jam,0,Drinks,2.0,Metropolitian,20.858408776384746,5,42
43002,29.0,4.6,Stormy,Jam,1,Meal,1.0,Metropolitian,10.430942295400024,10,20
43803,35.0,3.6,Sandstorms,Jam,2,Drinks,1.0,Metropolitian,16.605277769831158,5,41
41011,32.0,4.5,Stormy,Low,0,Snack,0.0,Metropolitian,13.97651014072506,15,24
25917,32.0,3.8,Sandstorms,Jam,2,Snack,1.0,Urban,20.97607217380264,5,33
42288,29.566910587697237,4.6337736972250205,Stormy,Medium,0,Snack,1.0,Metropolitian,10.728820029363249,15,31
8217,25.0,4.7,Sandstorms,Jam,0,Buffet,1.0,Metropolitian,10.64526625888168,0,33
31956,35.0,5.0,Stormy,Medium,0,Meal,3.0,Metropolitian,16.60387803500892,0,47
42407,31.0,4.8,Stormy,Low,2,Snack,1.0,Metropolitian,7.575847608020491,0,25
13179,24.0,4.9,Sandstorms,Jam,2,Snack,1.0,Metropolitian,13.58740792064795,15,18
18930,28.0,4.9,Sunny,Medium,2,Drinks,1.0,Metropolitian,13.77164064765837,0,19
14664,28.0,4.8,Sunny,Jam,2,Meal,0.0,Metropolitian,10.760391206410512,5,20
28997,32.0,3.6,Stormy,Jam,2,Buffet,0.0,Metropolitian,12.102732507258835,5,34
37792,26.0,4.7,Stormy,Low,2,Buffet,1.0,Metropolitian,20.29239417704816,10,17
9071,34.0,4.0,Windy,Medium,2,Meal,1.0,Urban,4.562392979506005,5,34
41759,36.0,4.8,Sandstorms,Medium,1,Snack,1.0,Metropolitian,9.351338009117145,0,26
14721,26.0,4.6,Fog,Low,1,Meal,1.0,Metropolitian,10.810165282522282,15,26
39950,20.0,4.9,Sunny,Low,1,Drinks,1.0,Metropolitian,4.658614992086804,15,20
337,34.0,4.8,Windy,Low,1,Buffet,1.0,Metropolitian,19.625127488803354,5,27
8531,31.0,4.6,Fog,Jam,2,Meal,1.0,Metropolitian,13.22118796302265,15,35
34247,23.0,4.7,Stormy,High,1,Snack,0.0,Metropolitian,6.039885714248553,15,13
81,25.0,4.2,Stormy,Jam,0,Meal,1.0,Metropolitian,16.908112903187877,15,39
18430,26.0,4.7,Fog,Low,0,Drinks,0.0,Metropolitian,9.195656769965822,15,16
7901,27.0,5.0,Cloudy,Low,1,Drinks,1.0,Metropolitian,13.977593276598125,15,24
6253,23.0,4.9,Windy,Medium,1,Buffet,1.0,Metropolitian,4.5390781610892565,5,25
32265,24.0,4.0,Stormy,Low,0,Drinks,0.0,Metropolitian,3.1100494189240604,0,20
22235,27.0,4.6,Cloudy,Low,0,Drinks,1.0,Urban,1.5099205078505689,15,17
38087,33.0,4.9,Cloudy,High,0,Drinks,1.0,Metropolitian,3.1171252478785765,5,27
17874,21.0,4.6,Windy,Medium,1,Meal,0.0,Metropolitian,9.43816345911881,0,20
7956,26.0,4.7,Sandstorms,Low,1,Meal,1.0,Metropolitian,19.92350088737085,15,12
13378,21.0,5.0,Sandstorms,High,1,Meal,1.0,Metropolitian,6.244677812291906,10,19
23356,38.0,4.4,Sandstorms,Low,0,Meal,1.0,Metropolitian,7.765381096122746,10,21
34824,39.0,4.6,Cloudy,Low,2,Buffet,1.0,Metropolitian,1.5549129448035826,10,18
27618,30.0,4.4,Sandstorms,Jam,0,Meal,2.0,Metropolitian,16.830665270669193,5,41
6227,33.0,4.6,Fog,Medium,0,Buffet,1.0,Metropolitian,10.869187713264267,5,38
10106,21.0,4.7,Cloudy,Low,1,Buffet,1.0,Metropolitian,10.868476526393062,0,22
38351,28.0,4.5,Sunny,Medium,2,Drinks,1.0,Metropolitian,16.85522949262582,5,15
11939,38.0,4.1,Stormy,Jam,1,Snack,1.0,Metropolitian,12.584217051037724,15,38
44708,33.0,4.6,Sandstorms,Low,0,Snack,1.0,Urban,12.422360833907712,0,26
7908,29.0,4.8,Cloudy,High,0,Buffet,1.0,Metropolitian,6.082800436270463,15,23
39366,34.0,4.8,Sunny,Low,2,Snack,1.0,Metropolitian,1.544674150931039,15,19
43822,29.0,5.0,Sandstorms,High,2,Snack,1.0,Urban,3.0746255063954124,10,24
1334,35.0,4.8,Sunny,Medium,0,Meal,1.0,Metropolitian,4.6756516898560445,15,20
30875,29.566910587697237,4.6337736972250205,Stormy,Jam,1,Snack,0.0,Urban,10.884665600248647,0,17
5037,24.0,4.6,Windy,Low,2,Meal,0.0,Urban,7.66330059146337,5,14
42150,25.0,4.0,Windy,Low,0,Snack,1.0,Urban,3.0417706786830387,0,27
8983,33.0,4.4,Sandstorms,Low,0,Snack,1.0,Metropolitian,7.564453227738997,0,21
9149,33.0,4.7,Cloudy,Low,0,Snack,1.0,Urban,1.5328406865991953,5,26
38812,29.566910587697237,4.6337736972250205,Sunny,Jam,2,Buffet,1.0,Metropolitian,8.793000764712916,0,21
11716,37.0,4.2,Cloudy,Jam,1,Meal,2.0,Metropolitian,10.282383904629718,5,46
38864,21.0,4.7,Stormy,Medium,2,Drinks,1.0,Metropolitian,17.07898474856395,15,23
13168,23.0,4.8,Sunny,Low,2,Snack,1.0,Metropolitian,1.5129484185860833,10,22
21889,21.0,4.5,Cloudy,Medium,2,Snack,0.0,Metropolitian,6.219812615274944,0,13
131,29.566910587697237,4.6337736972250205,Stormy,Low,2,Snack,0.0,Metropolitian,4.598019852780259,0,19
5256,33.0,4.6,Windy,High,2,Drinks,1.0,Metropolitian,6.211684809272571,5,26
20130,20.0,4.5,Sandstorms,Low,2,Drinks,0.0,Metropolitian,2.9855501843770846,10,11
28234,25.0,4.7,Windy,Low,1,Drinks,0.0,Urban,16.855193658856454,10,19
11630,39.0,4.7,Windy,Medium,0,Meal,1.0,Metropolitian,9.22321128672974,15,29
14930,31.0,4.8,Cloudy,Jam,1,Snack,1.0,Urban,13.97713742390748,15,45
18226,39.0,4.9,Sunny,Low,2,Snack,1.0,Urban,3.10630710694681,10,13
36225,20.0,4.8,Stormy,Jam,0,Meal,0.0,Metropolitian,10.870764414862435,5,26
38400,21.0,4.8,Sunny,Jam,2,Drinks,0.0,Metropolitian,20.184435232018743,5,11
32550,26.0,5.0,Cloudy,Low,0,Buffet,0.0,Metropolitian,3.105437935737993,10,23
36480,21.0,4.7,Sunny,Low,1,Drinks,1.0,Metropolitian,3.0651719524548104,0,23
14423,38.0,4.9,Cloudy,Medium,2,Drinks,1.0,Metropolitian,9.07837031664831,5,16
31382,33.0,4.8,Fog,Low,0,Buffet,1.0,Metropolitian,1.4902574452831971,10,23
8308,36.0,4.8,Sunny,Low,1,Buffet,0.0,Metropolitian,7.46321543941619,10,15
19916,28.0,4.9,Sunny,Jam,1,Drinks,0.0,Urban,20.183145919896525,10,10
14054,26.0,4.2,Windy,Low,0,Buffet,0.0,Metropolitian,1.537324537505625,5,23
44386,33.0,4.8,Fog,Medium,1,Snack,0.0,Metropolitian,4.589800628832111,10,16
30464,29.566910587697237,4.6337736972250205,Fog,Low,3,Buffet,1.0,Metropolitian,11.01119033893336,0,43
32585,31.0,4.6,Cloudy,Medium,0,Meal,0.0,Urban,12.584217051037724,10,44
29946,34.0,4.0,Windy,Medium,0,Buffet,0.0,Metropolitian,11.923337046515044,15,31
25753,23.0,4.7,Windy,Jam,2,Drinks,1.0,Metropolitian,16.986321507082284,15,21
9988,36.0,4.7,Sunny,Low,0,Meal,1.0,Urban,1.537103715549809,15,25
2875,36.0,4.9,Cloudy,Medium,2,Meal,1.0,Metropolitian,9.124285093277056,5,16
37832,23.0,4.9,Stormy,High,2,Drinks,0.0,Metropolitian,6.060776477928161,5,28
44228,26.0,4.8,Windy,Jam,2,Meal,0.0,Metropolitian,10.566194834196889,10,21
33657,23.0,4.7,Stormy,Medium,2,Meal,1.0,Metropolitian,6.082800436270463,15,20
32520,32.0,4.6,Sandstorms,Jam,1,Buffet,1.0,Urban,12.260775470837975,15,28
24358,38.0,5.0,Sandstorms,Low,2,Buffet,1.0,Metropolitian,20.44934725735322,15,28
18174,21.0,4.6,Stormy,Jam,1,Snack,1.0,Metropolitian,4.562358055268467,10,26
43509,33.0,5.0,Windy,Jam,2,Meal,1.0,Metropolitian,10.909463539924332,0,26
940,31.0,4.7,Fog,Jam,2,Drinks,2.0,Metropolitian,13.685786950316878,5,41
